timestamp,memory.used [MiB],utilization.gpu [%],temperature.gpu,power.draw [W],clocks.sm [MHz]
2026/06/23 17:33:08.526, 0, 11, 36, 64.30, 2640
2026/06/23 17:33:13.607, 0, 0, 34, 21.00, 210
2026/06/23 17:33:18.668, 3517, 24, 37, 85.27, 2520
2026/06/23 17:33:23.765, 3579, 24, 37, 113.58, 2520
2026/06/23 17:33:28.824, 3579, 26, 38, 118.87, 2520
2026/06/23 17:33:33.921, 3579, 19, 37, 110.98, 2520
2026/06/23 17:33:38.981, 3579, 26, 38, 110.61, 2520
2026/06/23 17:33:44.058, 3581, 25, 38, 120.18, 2520
2026/06/23 17:33:49.121, 3581, 24, 38, 117.37, 2520
2026/06/23 17:33:54.217, 3581, 25, 38, 116.11, 2520
2026/06/23 17:33:59.281, 3581, 25, 38, 111.30, 2520
2026/06/23 17:34:04.340, 3581, 26, 39, 114.57, 2520
2026/06/23 17:34:09.419, 3581, 27, 39, 110.81, 2520
2026/06/23 17:34:14.499, 3581, 28, 39, 120.08, 2520
2026/06/23 17:34:19.599, 3581, 27, 39, 114.49, 2520
2026/06/23 17:34:24.660, 3581, 25, 39, 119.46, 2520
2026/06/23 17:34:29.758, 3581, 25, 39, 112.56, 2520
2026/06/23 17:34:34.858, 3581, 26, 39, 119.66, 2520
2026/06/23 17:34:39.957, 3581, 25, 39, 118.33, 2520
2026/06/23 17:34:45.025, 3581, 26, 39, 114.97, 2520
2026/06/23 17:34:50.090, 3581, 24, 39, 117.86, 2520
2026/06/23 17:34:55.175, 3581, 24, 39, 112.75, 2520
2026/06/23 17:35:00.255, 3581, 26, 39, 116.98, 2520
2026/06/23 17:35:05.317, 3581, 26, 39, 115.07, 2520
2026/06/23 17:35:10.375, 3581, 24, 39, 115.97, 2520
2026/06/23 17:35:15.438, 3581, 26, 39, 119.30, 2520
2026/06/23 17:35:20.500, 3581, 25, 39, 118.75, 2520
2026/06/23 17:35:25.597, 3581, 26, 39, 119.53, 2520
2026/06/23 17:35:30.694, 3581, 25, 39, 113.39, 2520
2026/06/23 17:35:35.795, 3581, 24, 39, 114.61, 2520
2026/06/23 17:35:40.839, 3581, 25, 39, 115.32, 2520
2026/06/23 17:35:45.901, 3581, 27, 39, 113.93, 2520
2026/06/23 17:35:50.963, 3581, 24, 39, 118.40, 2520
2026/06/23 17:35:56.041, 3581, 26, 39, 118.76, 2520
2026/06/23 17:36:01.138, 3581, 25, 40, 120.84, 2520
2026/06/23 17:36:06.239, 3581, 26, 39, 119.31, 2520
2026/06/23 17:36:11.343, 3581, 26, 40, 118.28, 2520
2026/06/23 17:36:16.442, 3581, 27, 40, 117.55, 2520
2026/06/23 17:36:21.541, 3581, 25, 39, 116.58, 2520
2026/06/23 17:36:26.645, 3581, 24, 39, 113.12, 2520
2026/06/23 17:36:31.750, 3581, 24, 39, 113.74, 2520
2026/06/23 17:36:36.831, 3581, 26, 40, 117.80, 2520
2026/06/23 17:36:41.910, 3581, 24, 39, 116.95, 2520
2026/06/23 17:36:47.010, 3581, 26, 39, 116.89, 2520
2026/06/23 17:36:52.111, 3581, 26, 40, 121.21, 2520
2026/06/23 17:36:57.172, 3581, 22, 39, 116.85, 2520
2026/06/23 17:37:02.270, 3581, 27, 39, 116.48, 2520
2026/06/23 17:37:07.369, 3581, 25, 39, 116.60, 2520
2026/06/23 17:37:12.474, 3581, 26, 40, 121.13, 2520
2026/06/23 17:37:17.574, 3581, 25, 40, 114.86, 2520
2026/06/23 17:37:22.637, 3581, 24, 39, 110.01, 2520
2026/06/23 17:37:27.697, 3581, 24, 39, 115.15, 2520
2026/06/23 17:37:32.796, 3581, 25, 40, 115.38, 2520
2026/06/23 17:37:37.878, 3581, 27, 40, 116.86, 2520
2026/06/23 17:37:42.977, 3581, 24, 39, 114.63, 2520
2026/06/23 17:37:48.041, 3581, 25, 39, 116.54, 2520
2026/06/23 17:37:53.137, 3581, 24, 39, 114.57, 2520
2026/06/23 17:37:58.234, 3581, 24, 39, 118.00, 2520
2026/06/23 17:38:03.334, 3581, 25, 39, 120.21, 2520
2026/06/23 17:38:08.435, 3581, 26, 40, 121.36, 2520
2026/06/23 17:38:13.497, 3581, 26, 40, 122.81, 2520
2026/06/23 17:38:18.596, 3581, 21, 39, 114.14, 2520
2026/06/23 17:38:23.674, 3581, 24, 39, 112.82, 2520
2026/06/23 17:38:28.739, 3581, 24, 39, 112.82, 2520
2026/06/23 17:38:33.817, 3581, 25, 40, 117.34, 2520
2026/06/23 17:38:38.922, 3581, 26, 40, 115.52, 2520
2026/06/23 17:38:43.985, 3581, 25, 39, 116.81, 2520
2026/06/23 17:38:49.086, 3581, 26, 40, 116.53, 2520
2026/06/23 17:38:54.186, 3581, 26, 40, 119.70, 2520
2026/06/23 17:38:59.267, 3581, 24, 39, 116.98, 2520
2026/06/23 17:39:04.328, 3581, 27, 40, 118.67, 2520
2026/06/23 17:39:09.405, 3581, 24, 39, 114.43, 2520
2026/06/23 17:39:14.501, 3581, 24, 39, 111.96, 2520
2026/06/23 17:39:19.578, 3581, 27, 40, 120.55, 2520
2026/06/23 17:39:24.659, 3581, 24, 39, 113.93, 2520
2026/06/23 17:39:29.750, 3581, 24, 39, 110.21, 2520
2026/06/23 17:39:34.849, 3581, 26, 40, 117.16, 2520
2026/06/23 17:39:39.945, 3581, 24, 39, 116.57, 2520
2026/06/23 17:39:45.048, 3581, 25, 39, 111.62, 2520
2026/06/23 17:39:50.112, 3581, 25, 39, 119.17, 2520
2026/06/23 17:39:55.210, 3581, 23, 39, 118.47, 2520
2026/06/23 17:40:00.272, 3581, 23, 39, 112.47, 2520
2026/06/23 17:40:05.354, 3581, 25, 39, 115.54, 2520
2026/06/23 17:40:10.433, 3581, 25, 39, 117.13, 2520
2026/06/23 17:40:15.529, 3581, 25, 39, 110.44, 2520
2026/06/23 17:40:20.607, 3581, 25, 39, 117.39, 2520
2026/06/23 17:40:25.669, 3581, 26, 40, 120.58, 2520
